,A1,A2,A3,A4,A5,C1,C2,C3,C4,C5,E1,E2,E3,E4,E5,N1,N2,N3,N4,N5,O1,O2,O3,O4,O5
2295,4.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,2.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,2.0,4,3.0,6.0,4.0
2296,1.0,5.0,6.0,5.0,4.0,5.0,5.0,4.0,1.0,3.0,2.0,2.0,3.0,5.0,5.0,2.0,2.0,2.0,1.0,4.0,3.0,4,4.0,4.0,2.0
2297,2.0,5.0,4.0,3.0,5.0,4.0,2.0,5.0,2.0,2.0,2.0,2.0,4.0,6.0,5.0,2.0,2.0,1.0,2.0,2.0,3.0,3,4.0,3.0,4.0
2298,1.0,4.0,4.0,5.0,6.0,6.0,5.0,6.0,1.0,1.0,2.0,2.0,6.0,5.0,5.0,2.0,4.0,3.0,1.0,4.0,6.0,1,6.0,6.0,1.0
2299,3.0,5.0,4.0,4.0,2.0,3.0,4.0,6.0,3.0,3.0,1.0,3.0,3.0,4.0,5.0,2.0,4.0,1.0,1.0,3.0,5.0,4,4.0,2.0,3.0
2300,3.0,4.0,4.0,5.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,4.0,5.0,4.0,5.0,3.0,3.0,4.0,4.0,4.0,5.0,3,5.0,4.0,3.0
2301,2.0,6.0,5.0,3.0,6.0,5.0,6.0,4.0,5.0,4.0,4.0,5.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,6.0,5.0,3,5.0,6.0,1.0
2302,2.0,6.0,4.0,6.0,4.0,5.0,5.0,5.0,4.0,6.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,2.0,2.0,2.0,5.0,5,5.0,4.0,4.0
2304,1.0,6.0,6.0,6.0,6.0,6.0,4.0,6.0,1.0,2.0,1.0,2.0,2.0,6.0,3.0,1.0,1.0,1.0,1.0,2.0,4.0,4,4.0,6.0,6.0
2305,2.0,4.0,3.0,2.0,4.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,3,4.0,6.0,3.0
2307,2.0,5.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,1.0,1.0,5.0,6.0,5.0,1.0,1.0,1.0,1.0,3.0,5.0,5,5.0,5.0,1.0
2308,1.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,2.0,4.0,6.0,2.0,4.0,5.0,5.0,1.0,4.0,2.0,5.0,3.0,6.0,1,5.0,6.0,3.0
2309,2.0,5.0,5.0,2.0,5.0,5.0,5.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,5.0,2.0,4.0,2.0,4.0,3.0,4.0,3,4.0,5.0,3.0
2310,1.0,4.0,6.0,6.0,2.0,6.0,6.0,3.0,2.0,1.0,6.0,6.0,3.0,2.0,2.0,2.0,3.0,2.0,6.0,6.0,6.0,2,3.0,6.0,3.0
2311,4.0,6.0,5.0,6.0,6.0,4.0,5.0,6.0,1.0,1.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0,6.0,3.0,1.0,6.0,1,4.0,3.0,4.0
2312,6.0,1.0,1.0,6.0,1.0,6.0,5.0,6.0,1.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1,1.0,6.0,1.0
2314,1.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,1.0,4.0,1.0,1.0,2.0,5.0,6.0,6.0,6.0,5.0,4.0,1.0,6.0,1,6.0,6.0,1.0
2316,1.0,4.0,4.0,1.0,6.0,5.0,4.0,4.0,4.0,6.0,1.0,1.0,4.0,6.0,6.0,5.0,6.0,4.0,6.0,6.0,5.0,1,6.0,2.0,4.0
2317,3.0,4.0,3.0,1.0,4.0,2.0,2.0,1.0,4.0,5.0,4.0,5.0,1.0,2.0,5.0,4.0,4.0,3.0,6.0,5.0,6.0,1,6.0,6.0,1.0
2318,5.0,4.0,5.0,6.0,3.0,4.0,5.0,6.0,2.0,1.0,1.0,3.0,3.0,5.0,6.0,4.0,6.0,4.0,4.0,4.0,6.0,6,6.0,3.0,4.0
2319,2.0,4.0,6.0,4.0,6.0,5.0,5.0,4.0,1.0,2.0,2.0,1.0,6.0,5.0,6.0,1.0,2.0,2.0,1.0,1.0,6.0,1,6.0,5.0,1.0
2320,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,2.0,4.0,5.0,4.0,4.0,3.0,5.0,3.0,3.0,4.0,4.0,5,4.0,5.0,3.0
2321,5.0,5.0,4.0,6.0,4.0,3.0,5.0,5.0,3.0,1.0,6.0,3.0,4.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,5.0,1,4.0,5.0,1.0
2322,4.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,4,4.0,6.0,4.0
2323,6.0,6.0,6.0,6.0,6.0,6.0,4.0,1.0,2.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,4.0,6.0,1,6.0,3.0,1.0
2324,1.0,6.0,5.0,5.0,5.0,3.0,4.0,6.0,4.0,5.0,1.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,6.0,6.0,5.0,4,4.0,5.0,2.0
2325,1.0,5.0,4.0,5.0,2.0,4.0,4.0,4.0,1.0,4.0,2.0,5.0,1.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,2,5.0,5.0,1.0
2326,1.0,4.0,4.0,2.0,2.0,5.0,3.0,6.0,2.0,6.0,5.0,6.0,1.0,1.0,1.0,5.0,6.0,6.0,5.0,6.0,5.0,5,4.0,6.0,2.0
2327,2.0,5.0,4.0,6.0,4.0,4.0,3.0,5.0,3.0,4.0,3.0,5.0,3.0,3.0,4.0,2.0,4.0,2.0,3.0,5.0,2.0,4,4.0,4.0,5.0
2330,2.0,3.0,3.0,5.0,4.0,5.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,3,4.0,5.0,2.0
2331,1.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,2.0,1.0,3.0,5.0,4.0,2.0,6.0,2.0,5.0,2.0,2.0,3.0,5.0,1,5.0,6.0,2.0
2332,2.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,1.0,2.0,1.0,2.0,5.0,6.0,5.0,1.0,2.0,2.0,2.0,4.0,5.0,3,5.0,6.0,3.0
2334,1.0,6.0,6.0,5.0,6.0,5.0,5.0,4.0,1.0,2.0,2.0,3.0,4.0,5.0,5.0,2.0,2.0,5.0,4.0,3.0,6.0,2,4.0,6.0,2.0
2335,4.0,4.0,6.0,3.0,6.0,5.0,5.0,2.0,4.0,6.0,2.0,3.0,6.0,6.0,4.0,3.0,4.0,5.0,2.0,3.0,6.0,5,6.0,6.0,1.0
2336,4.0,4.0,5.0,4.0,5.0,6.0,5.0,4.0,2.0,2.0,4.0,5.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,6.0,1,5.0,6.0,1.0
2337,2.0,6.0,5.0,6.0,5.0,4.0,6.0,5.0,3.0,3.0,2.0,3.0,4.0,5.0,4.0,2.0,3.0,4.0,2.0,3.0,5.0,3,4.0,5.0,3.0
2338,3.0,5.0,3.0,3.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,2,5.0,5.0,2.0
2339,5.0,4.0,4.0,5.0,2.0,4.0,5.0,3.0,5.0,6.0,2.0,6.0,2.0,5.0,4.0,5.0,6.0,4.0,5.0,4.0,4.0,2,5.0,5.0,2.0
2340,2.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,2.0,6.0,5.0,5.0,3.0,3.0,6.0,4.0,4.0,5.0,6.0,1.0,5.0,1,4.0,5.0,1.0
2342,4.0,5.0,6.0,6.0,5.0,6.0,6.0,4.0,2.0,4.0,2.0,4.0,5.0,5.0,5.0,2.0,4.0,2.0,4.0,4.0,6.0,1,5.0,6.0,1.0
2343,3.0,5.0,2.0,6.0,2.0,6.0,5.0,5.0,1.0,1.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,2.0,1.0,1.0,5.0,2,5.0,5.0,1.0
2344,1.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,6.0,5.0,6.0,4.0,5.0,4.0,5.0,6.0,4.0,5.0,6.0,5.0,2,5.0,5.0,2.0
2345,1.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,1.0,6.0,6.0,3.0,1.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,4,2.0,6.0,1.0
2346,3.0,4.0,5.0,5.0,4.0,4.0,2.0,2.0,5.0,5.0,1.0,1.0,4.0,6.0,5.0,4.0,5.0,4.0,2.0,4.0,4.0,1,3.0,3.0,2.0
2347,3.0,3.0,3.0,4.0,5.0,4.0,5.0,3.0,3.0,5.0,3.0,2.0,4.0,5.0,4.0,2.0,2.0,4.0,3.0,2.0,6.0,2,4.0,5.0,4.0
2348,2.0,5.0,5.0,6.0,5.0,4.0,3.0,5.0,3.0,2.0,1.0,2.0,4.0,6.0,6.0,2.0,2.0,3.0,2.0,1.0,5.0,5,4.0,5.0,2.0
2350,3.0,3.0,3.0,6.0,4.0,3.0,4.0,5.0,3.0,2.0,3.0,3.0,4.0,5.0,3.0,2.0,4.0,2.0,5.0,5.0,3.0,4,3.0,4.0,3.0
2351,4.0,2.0,1.0,2.0,2.0,5.0,4.0,3.0,2.0,2.0,3.0,6.0,3.0,4.0,5.0,2.0,2.0,2.0,2.0,1.0,6.0,1,5.0,6.0,2.0
2352,3.0,6.0,6.0,4.0,3.0,5.0,6.0,5.0,4.0,3.0,6.0,5.0,4.0,6.0,5.0,6.0,6.0,4.0,5.0,5.0,4.0,5,4.0,5.0,5.0
2353,2.0,5.0,5.0,5.0,5.0,6.0,4.0,4.0,3.0,3.0,4.0,6.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,2,4.0,4.0,2.0
2354,1.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,2.0,5.0,2.0,2.0,4.0,6.0,5.0,1.0,2.0,1.0,2.0,2.0,6.0,2,5.0,5.0,1.0
2356,1.0,6.0,5.0,6.0,4.0,5.0,5.0,2.0,2.0,2.0,4.0,2.0,4.0,5.0,5.0,2.0,3.0,1.0,1.0,1.0,5.0,2,6.0,5.0,1.0
2357,4.0,4.0,4.0,3.0,3.0,5.0,4.0,4.0,1.0,4.0,1.0,2.0,3.0,4.0,5.0,4.0,4.0,5.0,3.0,2.0,6.0,3,4.0,5.0,1.0
2358,1.0,4.0,5.0,1.0,5.0,4.0,5.0,2.0,3.0,3.0,2.0,2.0,3.0,5.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,4,4.0,6.0,4.0
2359,3.0,4.0,5.0,1.0,5.0,5.0,4.0,5.0,2.0,6.0,5.0,4.0,1.0,5.0,3.0,4.0,5.0,1.0,2.0,6.0,4.0,2,3.0,4.0,4.0
2360,2.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,3.0,1.0,1.0,1.0,6.0,6.0,5.0,1.0,1.0,2.0,2.0,2.0,6.0,4,4.0,6.0,2.0
2361,4.0,4.0,5.0,2.0,3.0,4.0,4.0,5.0,3.0,3.0,2.0,2.0,6.0,6.0,5.0,3.0,3.0,3.0,4.0,1.0,6.0,3,6.0,6.0,4.0
2362,2.0,5.0,6.0,5.0,6.0,6.0,5.0,6.0,2.0,1.0,2.0,1.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,6.0,2,5.0,6.0,1.0
2363,3.0,5.0,4.0,6.0,5.0,4.0,5.0,4.0,4.0,4.0,2.0,5.0,2.0,5.0,3.0,3.0,3.0,4.0,4.0,2.0,4.0,2,4.0,5.0,4.0
2364,2.0,5.0,4.0,5.0,5.0,5.0,6.0,2.0,2.0,2.0,6.0,4.0,2.0,5.0,2.0,2.0,2.0,2.0,4.0,6.0,2.0,5,2.0,2.0,5.0
2366,2.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,2.0,1.0,4.0,4.0,4.0,5.0,6.0,2.0,2.0,2.0,2.0,2.0,5.0,1,4.0,6.0,2.0
2368,1.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,2.0,4.0,1.0,2.0,4.0,5.0,4.0,4.0,5.0,5.0,3.0,4.0,4.0,4,5.0,6.0,2.0
2370,1.0,5.0,4.0,6.0,5.0,6.0,6.0,6.0,1.0,1.0,1.0,2.0,4.0,6.0,5.0,2.0,2.0,2.0,1.0,4.0,6.0,1,6.0,6.0,1.0
2372,4.0,4.0,5.0,6.0,3.0,5.0,3.0,4.0,4.0,4.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,1.0,6.0,1,4.0,5.0,1.0
2373,1.0,4.0,5.0,2.0,3.0,5.0,4.0,4.0,2.0,4.0,1.0,2.0,3.0,5.0,5.0,4.0,3.0,2.0,3.0,4.0,4.0,5,2.0,5.0,2.0
2374,3.0,5.0,6.0,6.0,6.0,4.0,6.0,4.0,2.0,2.0,2.0,1.0,4.0,6.0,6.0,3.0,5.0,2.0,5.0,6.0,6.0,6,5.0,5.0,2.0
2375,5.0,3.0,3.0,6.0,2.0,5.0,6.0,4.0,1.0,2.0,1.0,2.0,3.0,5.0,5.0,5.0,5.0,3.0,2.0,4.0,5.0,2,3.0,5.0,2.0
2376,1.0,5.0,5.0,4.0,5.0,4.0,3.0,4.0,3.0,3.0,2.0,2.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,6.0,1,4.0,4.0,5.0
2377,1.0,5.0,4.0,6.0,5.0,5.0,5.0,3.0,2.0,3.0,5.0,2.0,2.0,5.0,5.0,4.0,4.0,5.0,2.0,3.0,4.0,2,4.0,5.0,3.0
2378,1.0,6.0,6.0,5.0,5.0,5.0,5.0,4.0,2.0,2.0,3.0,3.0,5.0,4.0,6.0,2.0,4.0,4.0,3.0,3.0,4.0,2,5.0,4.0,2.0
2379,5.0,5.0,3.0,6.0,4.0,4.0,3.0,5.0,4.0,4.0,2.0,4.0,4.0,5.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,4,3.0,4.0,4.0
2380,2.0,4.0,1.0,1.0,5.0,3.0,2.0,4.0,3.0,4.0,1.0,4.0,5.0,6.0,3.0,4.0,4.0,2.0,2.0,4.0,6.0,5,4.0,6.0,2.0
2382,4.0,6.0,6.0,6.0,6.0,5.0,4.0,5.0,2.0,3.0,2.0,1.0,6.0,5.0,5.0,1.0,1.0,2.0,2.0,2.0,4.0,2,3.0,4.0,1.0
2383,4.0,3.0,5.0,4.0,2.0,6.0,6.0,5.0,1.0,2.0,6.0,6.0,6.0,1.0,2.0,5.0,6.0,6.0,6.0,6.0,6.0,1,5.0,6.0,1.0
2384,1.0,5.0,6.0,6.0,6.0,5.0,6.0,6.0,3.0,4.0,2.0,3.0,5.0,6.0,5.0,2.0,5.0,5.0,4.0,4.0,5.0,4,4.0,5.0,5.0
2385,1.0,5.0,4.0,6.0,5.0,5.0,4.0,6.0,4.0,4.0,1.0,1.0,6.0,6.0,6.0,2.0,2.0,3.0,1.0,2.0,6.0,4,6.0,5.0,2.0
2386,2.0,5.0,3.0,5.0,4.0,3.0,3.0,3.0,5.0,5.0,2.0,5.0,2.0,5.0,4.0,3.0,4.0,6.0,4.0,3.0,5.0,4,3.0,6.0,4.0
2387,4.0,6.0,2.0,5.0,5.0,6.0,5.0,6.0,2.0,3.0,2.0,2.0,5.0,5.0,6.0,3.0,4.0,4.0,3.0,3.0,6.0,2,5.0,5.0,2.0
2388,1.0,6.0,6.0,6.0,6.0,3.0,3.0,5.0,3.0,5.0,3.0,5.0,5.0,6.0,1.0,2.0,2.0,2.0,4.0,6.0,2.0,5,4.0,6.0,3.0
2389,2.0,4.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,3.0,2.0,5.0,5.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,6.0,1,5.0,6.0,1.0
2390,2.0,4.0,1.0,2.0,2.0,5.0,5.0,4.0,1.0,6.0,2.0,2.0,2.0,5.0,5.0,1.0,4.0,2.0,2.0,1.0,2.0,4,4.0,4.0,4.0
2391,4.0,5.0,4.0,2.0,4.0,5.0,6.0,5.0,2.0,6.0,5.0,4.0,4.0,4.0,5.0,2.0,4.0,4.0,6.0,5.0,4.0,6,4.0,5.0,6.0
2392,4.0,4.0,3.0,3.0,3.0,3.0,4.0,2.0,5.0,6.0,4.0,5.0,3.0,2.0,5.0,4.0,5.0,6.0,4.0,5.0,6.0,3,4.0,6.0,1.0
2394,3.0,5.0,6.0,6.0,6.0,6.0,6.0,3.0,1.0,2.0,4.0,2.0,6.0,5.0,6.0,4.0,4.0,2.0,2.0,2.0,5.0,1,6.0,6.0,3.0
2396,1.0,6.0,5.0,4.0,5.0,5.0,5.0,6.0,3.0,3.0,4.0,3.0,2.0,4.0,5.0,2.0,3.0,2.0,3.0,5.0,3.0,3,5.0,6.0,1.0
2397,1.0,6.0,6.0,4.0,5.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,2.0,6.0,1,6.0,6.0,1.0
2398,1.0,5.0,5.0,3.0,4.0,4.0,5.0,5.0,2.0,3.0,5.0,5.0,4.0,1.0,4.0,3.0,3.0,4.0,4.0,4.0,5.0,4,2.0,5.0,2.0
2399,4.0,5.0,6.0,1.0,6.0,6.0,5.0,5.0,1.0,5.0,1.0,1.0,6.0,6.0,6.0,2.0,5.0,1.0,4.0,1.0,6.0,1,6.0,6.0,1.0
2401,3.0,5.0,5.0,3.0,3.0,6.0,5.0,5.0,3.0,3.0,2.0,5.0,3.0,2.0,4.0,3.0,5.0,5.0,4.0,4.0,6.0,1,6.0,5.0,2.0
2403,2.0,5.0,5.0,1.0,5.0,5.0,3.0,4.0,2.0,4.0,2.0,4.0,3.0,5.0,5.0,1.0,3.0,2.0,4.0,1.0,4.0,2,3.0,5.0,2.0
2404,1.0,6.0,6.0,6.0,6.0,4.0,4.0,5.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,2.0,2.0,2.0,1.0,1.0,6.0,2,5.0,5.0,1.0
2405,2.0,6.0,5.0,6.0,6.0,4.0,4.0,5.0,4.0,5.0,1.0,6.0,5.0,1.0,5.0,2.0,2.0,3.0,6.0,2.0,6.0,1,6.0,4.0,1.0
2406,2.0,5.0,5.0,3.0,5.0,5.0,4.0,6.0,3.0,4.0,2.0,2.0,5.0,6.0,6.0,4.0,5.0,4.0,2.0,2.0,6.0,2,5.0,5.0,3.0
2407,2.0,5.0,5.0,3.0,6.0,5.0,5.0,3.0,2.0,2.0,4.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,4.0,3.0,6.0,1,6.0,3.0,2.0
2408,1.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,2.0,5.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,6.0,6.0,3.0,4.0,2,5.0,6.0,1.0
2409,1.0,6.0,5.0,6.0,5.0,5.0,6.0,5.0,1.0,4.0,2.0,4.0,4.0,6.0,5.0,5.0,4.0,1.0,1.0,5.0,6.0,6,5.0,6.0,1.0
2410,3.0,2.0,5.0,6.0,6.0,6.0,6.0,6.0,1.0,1.0,6.0,5.0,5.0,1.0,4.0,6.0,6.0,6.0,5.0,1.0,6.0,1,6.0,6.0,1.0
2411,2.0,5.0,3.0,1.0,4.0,6.0,6.0,5.0,1.0,1.0,2.0,4.0,5.0,5.0,6.0,3.0,4.0,5.0,4.0,2.0,6.0,1,5.0,5.0,1.0
2412,1.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,1.0,1.0,4.0,1.0,4.0,5.0,5.0,2.0,1.0,1.0,4.0,3.0,5.0,4,4.0,5.0,3.0
2413,2.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,3.0,3.0,4.0,3.0,4.0,5.0,4.0,2.0,2.0,4.0,2.0,3.0,4.0,2,5.0,5.0,4.0
2415,1.0,5.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,3.0,3.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,2,5.0,6.0,2.0
2416,2.0,2.0,4.0,6.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,6.0,3.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,5.0,3,2.0,5.0,4.0
2418,2.0,5.0,6.0,5.0,6.0,3.0,2.0,2.0,5.0,5.0,2.0,2.0,6.0,5.0,5.0,1.0,2.0,6.0,3.0,4.0,6.0,6,4.0,5.0,6.0
2419,3.0,5.0,2.0,6.0,2.0,6.0,5.0,6.0,1.0,1.0,5.0,4.0,2.0,1.0,5.0,2.0,4.0,1.0,1.0,1.0,2.0,4,2.0,5.0,4.0
2421,4.0,5.0,5.0,3.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,2.0,2.0,5.0,5.0,2.0,2.0,5.0,4.0,4.0,6.0,1,4.0,5.0,3.0
2422,2.0,4.0,4.0,5.0,4.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,2.0,5.0,3.0,5.0,5.0,6.0,6.0,2.0,4.0,5,3.0,4.0,4.0
2423,5.0,4.0,4.0,4.0,3.0,6.0,5.0,5.0,4.0,2.0,5.0,3.0,4.0,2.0,5.0,5.0,5.0,2.0,2.0,1.0,6.0,1,5.0,6.0,1.0
2424,1.0,6.0,6.0,5.0,6.0,5.0,5.0,5.0,1.0,2.0,4.0,3.0,2.0,5.0,6.0,1.0,1.0,1.0,4.0,1.0,5.0,2,5.0,5.0,2.0
2425,1.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,1.0,1.0,4.0,3.0,4.0,5.0,4.0,3.0,4.0,3.0,5.0,2.0,3.0,2,5.0,3.0,2.0
2426,1.0,6.0,5.0,6.0,6.0,5.0,5.0,5.0,1.0,3.0,2.0,1.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,6.0,1,6.0,6.0,2.0
2427,1.0,6.0,6.0,5.0,6.0,3.0,3.0,6.0,1.0,1.0,2.0,6.0,5.0,2.0,5.0,1.0,1.0,1.0,5.0,1.0,4.0,2,4.0,4.0,1.0
2428,5.0,6.0,5.0,6.0,5.0,5.0,6.0,6.0,2.0,6.0,2.0,1.0,5.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,2,4.0,6.0,2.0
2429,1.0,5.0,5.0,5.0,4.0,5.0,6.0,5.0,1.0,5.0,1.0,1.0,5.0,5.0,6.0,4.0,5.0,5.0,4.0,4.0,4.0,2,5.0,5.0,2.0
2430,3.0,4.0,5.0,6.0,5.0,2.0,6.0,5.0,2.0,1.0,5.0,4.0,3.0,5.0,4.0,1.0,2.0,1.0,2.0,1.0,5.0,5,4.0,4.0,2.0
2431,2.0,6.0,6.0,6.0,3.0,4.0,5.0,5.0,1.0,2.0,4.0,4.0,1.0,4.0,4.0,2.0,2.0,1.0,1.0,1.0,5.0,4,5.0,5.0,1.0
2432,1.0,5.0,4.0,6.0,5.0,5.0,5.0,2.0,2.0,5.0,3.0,2.0,4.0,5.0,4.0,4.0,5.0,5.0,3.0,1.0,5.0,1,5.0,6.0,2.0
2433,1.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,1.0,2.0,1.0,1.0,6.0,6.0,6.0,4.0,5.0,4.0,1.0,2.0,6.0,1,6.0,6.0,2.0
2434,1.0,5.0,5.0,6.0,5.0,4.0,5.0,5.0,1.0,3.0,1.0,2.0,5.0,6.0,5.0,1.0,1.0,1.0,2.0,4.0,5.0,1,4.0,6.0,5.0
2435,1.0,6.0,6.0,6.0,6.0,6.0,5.0,4.0,1.0,1.0,2.0,6.0,6.0,5.0,4.0,1.0,2.0,4.0,4.0,6.0,5.0,1,4.0,5.0,2.0
2436,3.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,3.0,3.0,6.0,3.0,5.0,5.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,5,5.0,5.0,1.0
2437,1.0,6.0,5.0,6.0,6.0,2.0,4.0,4.0,4.0,3.0,1.0,1.0,6.0,6.0,5.0,1.0,6.0,2.0,2.0,3.0,4.0,5,5.0,6.0,1.0
2438,2.0,4.0,3.0,5.0,5.0,5.0,4.0,5.0,2.0,5.0,6.0,5.0,2.0,4.0,4.0,1.0,1.0,1.0,2.0,2.0,4.0,5,2.0,5.0,5.0
2439,1.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,2.0,6.0,3.0,6.0,6.0,6.0,5.0,2.0,2.0,3.0,2.0,1.0,6.0,2,3.0,6.0,5.0
2440,3.0,5.0,6.0,5.0,5.0,5.0,4.0,2.0,4.0,4.0,1.0,1.0,3.0,6.0,4.0,1.0,1.0,1.0,2.0,2.0,5.0,3,4.0,3.0,3.0
2441,1.0,6.0,6.0,5.0,6.0,5.0,6.0,4.0,2.0,4.0,2.0,1.0,6.0,5.0,6.0,2.0,4.0,2.0,2.0,3.0,5.0,5,6.0,6.0,3.0
2442,1.0,5.0,5.0,6.0,5.0,3.0,2.0,4.0,5.0,4.0,4.0,3.0,2.0,5.0,2.0,1.0,1.0,1.0,1.0,3.0,4.0,4,4.0,5.0,3.0
2443,5.0,6.0,6.0,5.0,5.0,4.0,3.0,5.0,3.0,6.0,3.0,3.0,3.0,2.0,6.0,1.0,2.0,1.0,2.0,1.0,5.0,1,5.0,4.0,1.0
2444,2.0,5.0,4.0,5.0,3.0,6.0,5.0,4.0,2.0,4.0,3.0,2.0,4.0,5.0,5.0,2.0,4.0,2.0,3.0,1.0,6.0,1,5.0,5.0,1.0
2445,3.0,4.0,4.0,6.0,3.0,4.0,6.0,5.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,5.0,4.0,3.0,3.0,4.0,5,3.0,4.0,3.0
2446,2.0,5.0,5.0,4.0,6.0,2.0,2.0,4.0,3.0,4.0,2.0,1.0,6.0,6.0,6.0,5.0,6.0,5.0,4.0,2.0,6.0,3,5.0,5.0,2.0
2448,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,3.0,2.0,2.0,5.0,4.0,5.0,3.0,2.0,3.0,5.0,2.0,3.0,5.0,4,4.0,5.0,3.0
2449,2.0,4.0,4.0,5.0,4.0,3.0,1.0,3.0,5.0,5.0,5.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,5,2.0,5.0,5.0
2450,1.0,5.0,4.0,6.0,4.0,1.0,6.0,6.0,1.0,3.0,6.0,6.0,2.0,2.0,2.0,4.0,4.0,5.0,3.0,4.0,2.0,5,1.0,4.0,5.0
2451,1.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,2.0,2.0,6.0,6.0,5.0,1.0,5.0,2.0,2.0,6.0,4.0,2.0,6.0,1,6.0,6.0,1.0
2452,2.0,5.0,5.0,4.0,5.0,4.0,2.0,2.0,2.0,3.0,1.0,2.0,5.0,5.0,6.0,4.0,5.0,6.0,3.0,4.0,5.0,2,5.0,6.0,2.0
2453,4.0,6.0,5.0,6.0,4.0,6.0,4.0,5.0,2.0,2.0,3.0,2.0,5.0,5.0,4.0,2.0,4.0,1.0,2.0,1.0,6.0,4,4.0,6.0,4.0
2454,3.0,6.0,5.0,5.0,5.0,5.0,4.0,3.0,1.0,1.0,6.0,3.0,6.0,5.0,5.0,4.0,4.0,3.0,2.0,1.0,5.0,2,6.0,2.0,2.0
